,p_vals
3409,1.898742256115665e-05
3410,4.7090915421950704e-05
3411,7.433372479767e-05
3412,1.5101486346047202e-05
3413,3.061287980029832e-05
3414,0.0001173997743804
3415,8.49854535944111e-05
3416,1.1511313428452971e-05
3417,1.653560738779043e-05
3418,1.1325838072025083e-05
3419,0.0001407983345931
3420,9.101164696936076e-06
3421,6.527728764127194e-05
3422,2.11892553694527e-06
3423,6.867431533387685e-05
3424,3.846749415594937e-05
3425,8.143333247716272e-06
3426,3.085362873310049e-05
3427,1.0222054020753269e-05
3428,4.2861083109748415e-05
3429,4.823028162829339e-05
3430,3.1155362190891044e-08
3431,9.732408809848762e-05
3432,3.123752346324892e-05
3433,2.044983386893182e-05
3434,5.663903175926253e-06
3435,1.412852605389213e-05
3436,3.3948035096440305e-06
3437,2.0241666305703237e-05
3438,2.62327507758962e-05
3439,4.955891961598487e-05
3440,1.4792158331713604e-06
3441,4.905121274120776e-05
3442,0.0001105809952008
3443,6.197371134619962e-05
3444,2.759710228991736e-05
3445,6.584548161273917e-05
3446,1.4834724055299557e-05
3447,1.990294204988836e-05
3448,5.6843583199090784e-05
3449,7.565176020074193e-05
3450,1.357092315286855e-05
3451,5.06683393309196e-05
3452,4.291353639054457e-06
3453,1.403685234496673e-06
3454,3.9170008116369575e-05
3455,1.870124478597509e-05
3456,3.254086255867393e-05
3457,4.038058231857346e-05
3458,9.530436669775516e-05
3459,4.89498624864085e-06
3460,1.4730948814874762e-06
3461,2.048964197905274e-05
3462,1.654983623695127e-05
3463,4.472054402424891e-06
3464,3.512387612082107e-05
3465,3.0043181191068087e-05
3466,1.2427254571080307e-05
3467,2.7528468772218008e-05
3468,5.4647804127453576e-05
3469,4.599957585097336e-05
3470,1.0127395498000018e-05
3471,1.5431637555631832e-05
3472,6.538478936821573e-05
3473,5.822529287050411e-06
3474,2.616950951784732e-06
3475,7.83426494403276e-05
3476,4.946005193471089e-06
3477,1.1930986502472302e-05
3478,6.837837320217759e-06
3479,6.897321219482109e-05
3480,6.344766729052866e-05
3481,1.0502735595457712e-05
3482,1.0869190072708416e-05
3483,1.496423706745298e-05
3484,8.761236564391177e-06
3485,1.831173031036932e-05
3486,5.8762782636920805e-06
3487,4.7629598596599325e-05
3488,2.106361506755064e-05
3489,4.699223661450821e-06
3490,5.001853389562294e-05
3491,3.430968458135783e-05
3492,9.035336726272256e-05
3493,1.4328369907782648e-05
3494,1.688528103205565e-05
3495,8.289862690452821e-06
3496,2.6312587791989965e-05
3497,6.546108084799033e-05
3498,1.6659615891921767e-05
3499,7.002715422987629e-06
3500,9.815124342700024e-05
3501,4.520025309438907e-06
3502,1.8108603050158634e-05
3503,1.7341097693894903e-06
3504,1.5499027022693383e-06
3505,2.910404062805373e-06
3506,2.849780136596865e-05
3507,9.94194315647478e-06
3508,7.1413037917188985e-06
3509,2.4676685431152983e-05
3510,1.5944024248447825e-05
3511,6.597137879500613e-05
3512,2.2459657556520528e-05
3513,5.082378721233431e-05
3514,5.0470437353608905e-05
3515,3.0250961077761084e-06
3516,8.172965196032884e-05
3517,7.419124098283806e-06
3518,2.4329743906479664e-05
3519,1.5604482223846434e-05
3520,1.4867953482330544e-05
3521,4.523333809782038e-05
3522,4.494622627464415e-05
3523,4.316761212556322e-06
3524,1.7097418414495813e-05
3525,3.544747500388201e-06
3526,1.3908033341494126e-05
3527,4.035505015281576e-06
3528,2.6892878719873645e-05
3529,1.6764879822543234e-05
3530,1.276886860549764e-05
3531,2.260935011125912e-05
3532,2.856601048494884e-05
3533,6.537435217716677e-06
3534,4.141403190514153e-05
3535,8.052761577725866e-05
3536,3.627040725326971e-05
3537,4.921927816694331e-05
3538,0.0002140238076084
3539,3.4729430748547e-05
3540,1.8390630047837384e-05
3541,3.83995003980414e-05
3542,6.421010527659166e-06
3543,8.777066598875127e-05
3544,4.2485075625137096e-06
3545,0.0001192493385529
3546,1.4876428410106155e-05
3547,5.572323818553511e-05
3548,1.563954040621931e-05
3549,4.3463142795623565e-05
3550,1.7875515701631407e-05
3551,2.966367258714428e-06
3552,3.603276787657674e-05
3553,3.3182763782083397e-06
3554,3.8994756271233774e-05
3555,0.0001294907237632
3556,1.2357109532461318e-06
3557,6.387973051715109e-05
3558,3.175641819092607e-05
3559,9.693296099575254e-05
3560,2.9955616933530985e-05
3561,1.434566470542177e-05
3562,4.447372736002613e-06
3563,1.719777895870863e-05
3564,9.065468847168086e-07
3565,1.2797054341424625e-05
3566,1.6973640298173652e-05
3567,3.121448980662701e-05
3568,1.9381783093680148e-05
3569,2.738703934254246e-05
3570,8.351220451055467e-05
3571,3.301119433975449e-05
3572,4.063256672269075e-06
3573,9.963335341264554e-05
3574,3.5858480138424298e-06
3575,0.0001091757438246
3576,0.0001141616522176
3577,2.5145580792449155e-05
3578,1.5198196485364282e-05
3579,1.0313665876888748e-05
3580,2.3651928593606967e-05
3581,3.597164988075492e-05
3582,1.8930412359166097e-05
3583,1.619829234499005e-05
3584,2.0039864634882445e-06
3585,5.144878031732155e-05
3586,4.4302657415540026e-05
3587,8.274064959897988e-05
3588,8.492918578239905e-06
3589,4.945369947029214e-05
3590,6.156754954422164e-06
3591,3.048172718490633e-05
3592,1.4594060159236724e-05
3593,5.875459457002856e-05
3594,4.068980658308425e-05
3595,1.1447662635016064e-05
3596,7.060731432900901e-05
3597,7.939088334554739e-07
3598,5.488768169584087e-05
3599,5.799047708884818e-05
3600,7.35853529465313e-05
3601,3.072785004057829e-05
3602,4.075585923902768e-05
3603,8.12543738277527e-05
3604,9.65451893100698e-06
3605,4.0833642686440274e-05
3606,1.540210341363536e-06
3607,2.8757640694833775e-05
3608,1.7889347824590818e-06
3609,5.567722232768036e-05
3610,4.681745789613271e-05
3611,2.7900307886797783e-05
3612,2.0031986183684e-05
3613,0.0001442540327108
3614,5.778343387542636e-06
3615,2.2805256434948928e-05
3616,4.509767401396058e-06
3617,0.0001081040063659
3618,6.018913446524194e-06
3619,2.0609292412434858e-05
3620,4.810562956017362e-06
3621,3.363732767586551e-05
3622,1.879732244121809e-05
3623,9.75987848042909e-05
3624,4.819074864990643e-06
3625,9.621386005762185e-06
3626,0.0001389130689606
3627,2.9378125455047094e-06
3628,9.333066642887884e-05
3629,5.493296081262105e-05
3630,1.2650048259687171e-05
3631,3.742706993235956e-05
3632,1.034465621390425e-05
3633,8.87833995883547e-05
3634,9.54966343045664e-05
3635,6.579956842587668e-06
3636,0.0001265169107997
3637,2.3305623436062745e-05
3638,6.226842060877998e-05
3639,3.0505237611882044e-05
3640,7.424095803275208e-06
3641,1.6483828079699654e-05
3642,1.8863336577014465e-06
3643,4.375504684725203e-05
3644,6.11548402114611e-06
3645,1.3572220923070427e-05
3646,3.321301250815861e-05
3647,4.575888674970979e-07
3648,8.587043901299133e-06
3649,6.157577747498675e-05
3650,3.0182398478847775e-05
3651,1.6435416817587496e-05
3652,1.979388255869545e-05
3653,1.151701511224122e-05
3654,4.95726176811643e-05
3655,3.639936606499658e-05
3656,2.6049105632901776e-05
3657,1.044928335063689e-06
3658,4.761890701179942e-05
3659,2.718743476051538e-05
3660,5.912986096483617e-05
3661,2.378772175275742e-05
3662,4.1802991882973234e-05
3663,1.5147129598607026e-06
3664,1.6074979680498025e-06
3665,7.322429435134132e-06
3666,2.498303240687793e-05
3667,2.0373659387834915e-05
3668,3.409382737062268e-05
3669,2.4182674696395036e-05
3670,7.00071490501873e-05
3671,4.492858067405445e-07
3672,3.5377857243312468e-06
3673,9.895079367276856e-05
3674,3.8197878580190486e-05
3675,5.1786245455994365e-05
3676,4.505716328543882e-05
3677,5.399733235875108e-06
3678,8.078556061361173e-05
3679,1.5714247820309815e-05
3680,5.014100731925812e-05
3681,5.667389227323913e-05
3682,5.4925128561757736e-05
3683,2.954809220758909e-05
3684,1.5603109655034482e-05
3685,9.67560462118185e-06
3686,3.7711831876881926e-05
3687,1.465065146973529e-05
3688,7.923313739827828e-05
3689,1.1548434475361076e-05
3690,2.5977705008506688e-05
3691,1.6856852476040038e-05
3692,3.261766970075874e-05
3693,1.1975310230987104e-05
3694,9.248945901618827e-05
3695,3.978525469779125e-05
3696,1.2629853410285593e-05
3697,2.6494675200039167e-05
3698,2.2169957600285956e-05
3699,1.0124410467073622e-05
3700,1.829767047535301e-05
3701,1.4934958469953666e-05
3702,1.31787443972336e-05
3703,3.243416195893801e-05
3704,5.224923965108706e-05
3705,3.852902332744801e-06
3706,4.234443916155554e-05
3707,1.0613613436229273e-05
3708,6.55708437409352e-05
3709,1.967974427332273e-05
3710,1.4321085980753296e-05
3711,1.6694613794958354e-05
3712,2.5675638826297773e-05
3713,3.3767063185784185e-06
3714,1.2470460774923678e-05
3715,8.455950934634803e-05
3716,2.017604144079752e-05
3717,7.086498624852541e-05
3718,4.082241321298269e-05
3719,8.70207970114865e-05
3720,6.661712906887118e-06
3721,3.631009601937496e-05
3722,3.268688488870079e-05
3723,6.382426248372496e-05
3724,1.7259420276498477e-05
3725,1.0820621378858288e-05
3726,5.275243941710675e-05
3727,0.0001323074313681
3728,1.6377149623506513e-05
3729,4.996493671051476e-06
3730,1.5908351281628044e-05
3731,2.155693363543762e-05
3732,1.965309223000795e-05
3733,2.4907174366534754e-05
3734,5.111092953209637e-05
3735,1.367503485537668e-05
3736,5.060746762835041e-05
3737,4.726712545973847e-05
3738,3.878109964995258e-06
3739,7.863623658990081e-06
3740,6.051927050601902e-05
3741,4.789720733419517e-05
3742,3.7214213871236415e-05
3743,1.933303705152692e-05
3744,3.903651371370111e-05
3745,2.496443691038116e-05
3746,7.460073840682636e-05
3747,7.058956054185547e-05
3748,5.477376111656004e-06
3749,0.0001715726976014
3750,4.508643071795071e-05
3751,5.749089037948925e-05
3752,1.4498369685155985e-05
3753,1.431846149943026e-05
3754,2.091014760483998e-05
3755,0.0001101042792006
3756,2.1536973247724747e-05
3757,6.241660257915396e-06
3758,1.3979566377934191e-05
3759,3.374013263397449e-05
3760,5.542494258641026e-06
3761,8.142457487596521e-06
3762,1.454538786533789e-05
3763,8.687067247834485e-06
3764,1.835733125138785e-05
3765,8.659154122471624e-07
3766,6.574694497691131e-05
3767,4.1087509850973264e-05
3768,2.565483178509834e-05
3769,1.740313877893652e-05
3770,3.6498495246337086e-05
3771,2.355795267310829e-05
3772,2.569598839618052e-05
3773,4.134890835522282e-06
3774,2.731302243328449e-05
3775,2.724638151860683e-05
3776,2.286142102798867e-05
3777,7.819456184083832e-05
3778,4.146243661832301e-05
3779,5.604588266453141e-05
3780,2.871657455786267e-05
3781,7.272601398863414e-06
3782,1.635619563542127e-05
3783,5.850764895624666e-05
3784,9.649191550975951e-06
3785,5.156777314965622e-05
3786,7.769029600139386e-06
3787,9.665878654157407e-06
3788,2.9867699978678523e-05
3789,6.946421018674099e-05
3790,8.788203403701371e-06
3791,3.7251286482444734e-05
3792,4.837789073399611e-05
3793,1.2215111138905004e-05
3794,1.58081780213786e-05
3795,5.099285334223507e-06
3796,0.0001431490386939
3797,1.055236479204927e-06
3798,2.276914368417273e-05
3799,2.3338356742024768e-05
3800,2.587273630054866e-05
3801,1.964065538522082e-05
3802,1.4158002958777595e-05
3803,7.564658312050724e-05
3804,1.2651588485143452e-05
3805,8.241250856044829e-06
3806,3.451425898291958e-05
3807,9.39310045732727e-05
3808,3.876900386329087e-05
3809,1.045343372737782e-05
3810,2.373699714068996e-05
3811,6.255904197283934e-05
3812,1.5238849698004493e-05
3813,2.7637650215596385e-05
3814,3.776709912554643e-05
3815,2.577171774834517e-05
3816,3.376494354359772e-05
3817,3.473496676265025e-07
3818,9.14860687243828e-07
3819,4.3810327073789136e-05
3820,3.779617457727118e-05
3821,1.774840818480921e-05
3822,1.05227559112223e-05
3823,5.713018345688148e-05
3824,1.6185107433376975e-05
3825,0.0001148218194939
3826,5.070204952816546e-05
3827,4.239715908274857e-05
3828,0.0001001286698194
3829,1.29256342378938e-05
3830,3.133928950850126e-06
3831,2.0243206433460843e-05
3832,1.5546130756747152e-05
3833,4.747072406467137e-05
3834,3.6332281037642265e-05
3835,2.1667093506330467e-05
3836,2.151546312445546e-05
3837,2.187161270060953e-05
3838,0.0001357581686189
3839,0.0001057045105023
3840,6.289829038051861e-06
3841,5.483015277417568e-05
3842,2.0269569815590656e-05
3843,5.953531154585656e-05
3844,1.5228033391110024e-06
3845,1.3479556014066558e-05
3846,1.2318308237379034e-05
3847,5.057729419256182e-05
3848,6.667791789385484e-06
3849,8.033670475233693e-06
3850,1.6435464239784623e-05
3851,2.867300155328449e-06
3852,2.997568047045408e-06
3853,2.1614365179129414e-06
3854,1.4862882543018417e-05
3855,3.677941145750492e-06
3856,9.490678063973627e-06
3857,1.5490237815524573e-05
3858,6.613202038751968e-06
3859,1.2899428162064397e-05
3860,2.6679793366882583e-05
3861,1.2613186938277245e-06
3862,7.6287479147597e-05
3863,9.334768558383472e-06
3864,8.05383250692296e-06
3865,8.925499856631593e-07
3866,3.922288856729373e-05
3867,4.784888566077921e-05
3868,2.1918758910876527e-05
3869,2.9699337338089003e-05
3870,3.08530568071222e-05
3871,6.762151514140995e-05
3872,8.580681453845888e-06
3873,8.875454875008038e-05
3874,4.599892982517822e-05
3875,3.453516910215569e-05
3876,4.0435056124854826e-05
3877,5.912062424151555e-06
3878,3.51910917191051e-05
3879,3.300222106683665e-05
3880,1.1062405686578755e-05
3881,5.938268250100921e-05
3882,2.1261073258675817e-05
3883,6.02773124235018e-06
3884,5.264933422058672e-06
3885,1.0786794104702115e-05
3886,1.3636034167031854e-05
3887,4.7883982931395296e-05
3888,1.8179147101444e-05
3889,6.49859195596078e-05
3890,6.132963966044865e-05
3891,5.184868004897952e-06
3892,1.1946190246648164e-05
3893,7.823771375973495e-07
3894,2.338140076283299e-06
3895,2.704009471516196e-05
3896,3.589159567428878e-05
3897,7.422841389598363e-06
3898,2.8216656413269933e-05
3899,6.080906804389299e-05
3900,5.083777172783909e-05
3901,6.955318069212991e-06
3902,1.8073848532036134e-05
3903,2.8792747448060583e-05
3904,4.209623278402821e-06
3905,1.999955444250276e-05
3906,2.6565796197060407e-05
3907,2.6414819356263144e-05
3908,0.0001105736178835
3909,6.253802501532044e-07
3910,2.939543538758753e-05
3911,2.5439273384220137e-05
3912,2.5768273006836072e-05
3913,2.5647855557664465e-05
3914,1.047543710026358e-05
3915,2.823523172755872e-06
3916,5.618843008029893e-05
3917,1.3549757825202714e-05
3918,1.2904375621416742e-06
3919,1.3827783164333455e-05
3920,1.0914054448682216e-05
3921,4.3222405138453615e-05
3922,2.3116242476243576e-05
3923,2.5866016023009106e-06
3924,1.153751850484419e-06
3925,4.952190330687339e-05
3926,4.917821405938978e-05
3927,1.3937378698313413e-05
3928,1.8086868028968293e-05
3929,2.9026040018448136e-05
3930,6.601996418744067e-05
3931,6.290724922246316e-06
3932,5.0842489885960186e-05
3933,4.733452163363532e-05
3934,2.4215335977445646e-06
3935,2.598100202228957e-05
3936,5.243375533536109e-06
3937,6.95608185175856e-06
3938,2.4441465794325296e-05
3939,5.577583794018207e-07
3940,5.32379645516243e-06
3941,9.397522045004092e-05
3942,1.4004492333324749e-05
3943,7.404041283483258e-06
3944,0.0001161542843845
3945,6.797842355849039e-06
3946,2.8228648894249693e-06
3947,3.781812690276244e-05
3948,2.1994239617599468e-05
3949,1.810710289227741e-05
3950,3.7817732270626217e-05
3951,8.208166810362843e-05
3952,2.940723662734897e-05
3953,1.1282764095025384e-05
3954,2.716642398023268e-05
3955,3.38395765876716e-07
3956,3.437834277713109e-05
3957,0.0001037492966876
3958,2.607275397833687e-05
3959,6.0602114934341545e-05
3960,1.5065406775934183e-06
3961,3.271386386099018e-05
3962,2.931134444513392e-05
3963,4.5990810998222414e-05
3964,3.555448110707005e-05
3965,1.0347760997115756e-05
3966,2.967633462520961e-05
3967,6.514405485473923e-06
3968,4.091882294887565e-05
3969,3.549427537116576e-05
3970,2.273762230225533e-05
3971,5.017746333831587e-05
3972,2.669725368326678e-05
3973,3.282350746288678e-07
3974,4.513078639290281e-05
3975,1.882031889162396e-05
3976,1.565875114310661e-05
3977,1.417711824963863e-05
3978,5.112274267738483e-05
3979,2.1066459049740492e-05
3980,0.0001010322496514
3981,1.900883540238051e-05
3982,5.281023790453531e-06
3983,2.280003478832197e-05
3984,5.754053250899199e-06
3985,1.4603267697023022e-05
3986,2.5499303248938477e-05
3987,1.720720541540135e-05
3988,9.125706183284814e-05
3989,4.016671536562005e-05
3990,4.847788183484814e-06
3991,0.0001163389557121
3992,1.2286697227258477e-07
3993,3.768534833200148e-06
3994,1.0093663072435612e-05
3995,5.186500618756664e-06
3996,1.3061904052395756e-05
3997,3.873726929664122e-05
3998,6.361026101840567e-05
3999,2.6482648560314623e-05
4000,3.877616723079702e-05
4001,2.4305846579777335e-05
4002,4.4619967453186906e-05
4003,3.2390977433180705e-05
4004,4.509671683078211e-05
4005,3.194647804034681e-05
4006,6.525233372337914e-05
4007,1.4699842187984642e-05
4008,1.78215005169387e-05
4009,1.761171397389804e-05
4010,1.127081090374876e-05
4011,2.8434957848547426e-05
4012,0.0001026766513882
4013,5.368298940262733e-05
4014,2.3396534232641507e-05
4015,9.83251628023548e-05
4016,1.742590626856478e-05
4017,3.923373649303327e-06
4018,5.9780796609484174e-05
4019,0.0001030266311464
4020,2.423269887769375e-05
4021,0.0001100610710475
4022,9.218829719527262e-06
4023,2.528220123825928e-05
4024,2.417191981234717e-06
4025,1.2537704641035723e-05
4026,2.5397533663207068e-05
4027,2.3614467728787628e-05
4028,0.0001300989710058
4029,1.1455678931619132e-05
4030,4.676658315312682e-05
4031,4.185251103185855e-05
4032,2.8605906999604208e-05
4033,2.153629817925854e-06
4034,3.460654886230196e-07
4035,2.7341907493086707e-05
4036,3.4169554717658625e-05
4037,2.0861964627801447e-05
4038,5.14496544120498e-06
4039,3.567092944425697e-05
4040,1.4956866964758034e-05
4041,2.8442382979229266e-05
4042,1.7632479191466824e-05
4043,7.08956871563946e-06
4044,9.4153068601455e-05
4045,1.0259757168220052e-05
4046,9.451161036041484e-05
4047,8.617723863049774e-05
4048,1.6475045967752703e-05
4049,4.604583700979647e-05
4050,9.952651787800371e-05
4051,1.7734774171503115e-05
4052,5.5038059168380514e-06
4053,5.80257852663729e-05
4054,1.5328481670184013e-05
4055,4.161662762109381e-05
4056,4.049424005665641e-06
4057,1.649279684233626e-05
4058,1.999875263003864e-05
4059,8.384449170696105e-06
4060,8.19022192829922e-05
4061,3.164785950694514e-05
4062,2.4132230087132542e-05
4063,1.9094546838584892e-05
4064,1.2338019636809512e-05
4065,8.731905752472787e-06
4066,3.819163760507489e-05
4067,5.200819621781292e-06
4068,2.335713711815898e-05
4069,1.5709426027366275e-06
4070,8.471664221919584e-05
4071,5.686694728852296e-05
4072,9.221570840841984e-05
4073,3.823155811416664e-05
4074,5.809088437196871e-06
4075,3.5880631828688594e-05
4076,7.30691023872213e-05
4077,5.007995319233995e-06
4078,1.7734197111247396e-06
4079,3.64280711426493e-05
4080,1.9282562138434752e-05
4081,2.3694334581142337e-05
4082,5.666478111324836e-05
4083,5.704934924654329e-05
4084,5.338023614999684e-05
4085,0.0001755970630776
4086,4.402979306071444e-06
