,p_vals
3685,4.944050591760986e-05
3686,7.960967331819477e-05
3687,2.248863479406541e-06
3688,1.2861487574100633e-06
3689,5.5491336492652286e-05
3690,1.565705056503565e-05
3691,7.652649268418532e-05
3692,2.8433152753477985e-07
3693,8.248911389173342e-06
3694,6.217389837870868e-05
3695,3.096738568281989e-05
3696,1.4982833008233193e-05
3697,1.828541008208692e-05
3698,8.357025144498295e-05
3699,4.540459631649272e-05
3700,1.0441689560212889e-05
3701,1.1434619299016031e-05
3702,2.1139282385213504e-06
3703,5.069356154354934e-05
3704,1.553301277736703e-05
3705,0.0001414571361237
3706,4.197226804133501e-06
3707,7.254334017384863e-06
3708,1.5426338794609454e-05
3709,4.677700838754478e-05
3710,1.8925214878915265e-05
3711,1.4639533559372023e-05
3712,2.76370825329914e-05
3713,9.374319204873536e-06
3714,1.855278561998358e-05
3715,4.597359089378754e-06
3716,1.35527932324805e-05
3717,1.7169964072022777e-07
3718,5.931652527019124e-06
3719,1.1182312188794475e-06
3720,1.1683390240820961e-07
3721,5.36475429833153e-06
3722,1.1415832600263806e-05
3723,2.864106011525874e-05
3724,1.4006820826146384e-05
3725,9.43448990110946e-06
3726,8.964939014145202e-06
3727,3.818785568627941e-05
3728,1.611274773910158e-05
3729,3.241927308996719e-05
3730,3.374176903474261e-05
3731,2.135607433006611e-05
3732,2.89011891937959e-05
3733,8.019647453582664e-06
3734,2.4382827474412464e-06
3735,1.315789702274848e-05
3736,5.174080199333782e-06
3737,1.3256047038745623e-05
3738,6.460715875685564e-07
3739,3.0473997521269248e-05
3740,7.934835040255132e-06
3741,4.423074235311808e-05
3742,1.4154366517363258e-05
3743,9.826191178912208e-06
3744,8.412142686544446e-06
3745,1.6159092023471605e-05
3746,4.728494970251295e-05
3747,1.0782216884031687e-05
3748,1.328573959032503e-05
3749,6.8192481732388845e-06
3750,5.990548575460683e-06
3751,5.307934436529275e-06
3752,4.379099590125882e-05
3753,4.911577500882407e-06
3754,9.648966454262352e-06
3755,2.7792977114992925e-05
3756,1.0492496745784404e-05
3757,3.2062462272901184e-05
3758,1.1492390250921164e-05
3759,4.352302749072538e-05
3760,1.266661040067183e-05
3761,1.81692110955542e-06
3762,2.447729846709306e-05
3763,8.55012647068721e-06
3764,2.2857389077483004e-06
3765,4.405859385042752e-05
3766,2.848832688606935e-05
3767,0.0001057443087184
3768,3.972316621776398e-05
3769,3.727805309117156e-05
3770,5.098215120198441e-05
3771,6.472985109007114e-06
3772,8.464353412223118e-05
3773,1.9811618721638534e-06
3774,2.8675805006262034e-05
3775,2.184222107162616e-05
3776,3.413304142248829e-05
3777,5.96130415497482e-07
3778,2.698566856353325e-05
3779,1.3503968578579387e-05
3780,7.80872552495403e-06
3781,5.389607205980675e-05
3782,2.656255367005784e-05
3783,1.2917096504006128e-05
3784,4.05679955470395e-06
3785,7.635148950421945e-05
3786,8.630284397253682e-05
3787,9.144919481031962e-06
3788,3.9087549907465886e-06
3789,2.2785464579153203e-05
3790,4.483819025723115e-05
3791,3.104801443494937e-05
3792,1.310761371533352e-05
3793,3.717026175119733e-05
3794,2.295471951989517e-05
3795,1.30704075673296e-05
3796,2.413077776695188e-05
3797,1.2305938850359883e-05
3798,6.914100320836976e-06
3799,5.311126425556608e-05
3800,1.6041168326505716e-05
3801,8.342086791157022e-06
3802,2.400573882505915e-05
3803,2.917595606247395e-05
3804,6.534820044758721e-06
3805,1.4510225895820809e-05
3806,7.824227718465232e-07
3807,8.342980256232538e-06
3808,2.0123213083036337e-07
3809,6.173120337922971e-05
3810,1.792272053159701e-05
3811,8.45198584429642e-05
3812,3.014687333349996e-05
3813,1.4927678809278064e-05
3814,1.1812121494744009e-05
3815,1.7504285291137553e-05
3816,2.3361204537474382e-05
3817,2.497670069753432e-05
3818,2.6426505345332945e-06
3819,6.392399345265078e-05
3820,2.246001069788695e-05
3821,2.092775855245257e-05
3822,5.105533029406777e-05
3823,1.1030851974811004e-05
3824,9.385373158358896e-06
3825,3.708270285870325e-06
3826,5.040247936560743e-05
3827,7.988875358721908e-05
3828,2.129556134709829e-05
3829,1.1904071485928711e-05
3830,1.532023615110092e-05
3831,1.0460701374889314e-06
3832,0.0001489528210243
3833,3.814059823124424e-05
3834,3.844678490770313e-05
3835,3.6950044724700137e-05
3836,1.3180373173864774e-05
3837,6.675831195162673e-05
3838,1.7587771368862606e-05
3839,4.267478882760964e-05
3840,1.4792035550277837e-05
3841,6.0918501665091855e-05
3842,2.049063378919362e-05
3843,1.128472397578885e-06
3844,4.289539603908758e-05
3845,1.1572647907873442e-05
3846,1.4095081329123928e-06
3847,4.196369770532599e-05
3848,8.554542383460576e-06
3849,2.818570425749292e-05
3850,3.196766906299788e-05
3851,3.923551655911217e-06
3852,3.406113898724037e-05
3853,1.6075213146878847e-05
3854,2.482905084459952e-05
3855,2.0145550299326128e-05
3856,6.805960629928422e-05
3857,2.1073432725663055e-05
3858,1.438818604552041e-05
3859,5.470157496085413e-05
3860,2.045184796691003e-06
3861,9.23618641354612e-06
3862,4.573514332437878e-05
3863,2.2462430365857425e-05
3864,3.9800518061155896e-05
3865,3.404601440088296e-05
3866,1.8486410675683705e-05
3867,3.935338572518592e-05
3868,6.238903278314628e-05
3869,2.792603648195239e-06
3870,1.6649502345492853e-05
3871,2.781196862123121e-05
3872,6.015595614501673e-05
3873,2.923375802278424e-05
3874,9.083409742873488e-05
3875,1.5962823953224443e-06
3876,2.3812829847683603e-05
3877,2.302349178484028e-05
3878,4.045618028523146e-06
3879,4.435687953487727e-05
3880,1.129728508507239e-06
3881,5.755368333615213e-05
3882,8.538834147111387e-05
3883,9.511608949947172e-06
3884,4.479824361432452e-05
3885,5.495254456203907e-05
3886,2.4704999425448554e-05
3887,3.6807856212387545e-05
3888,4.997745406531351e-05
3889,8.90913826647195e-06
3890,5.277595334274095e-06
3891,1.8188843647593597e-05
3892,7.025777321087799e-06
3893,1.1336541094648604e-05
3894,7.702963891405286e-06
3895,3.678397363338853e-06
3896,8.61838034979538e-06
3897,2.5663924699401023e-05
3898,5.292886315046299e-06
3899,5.046641569134418e-06
3900,1.9695418149318668e-05
3901,1.1865490545666354e-05
3902,7.601512168609555e-06
3903,1.973630983844697e-05
3904,5.562053067977654e-05
3905,6.122418574911922e-05
3906,3.32788175918335e-05
3907,3.70803027794657e-05
3908,3.515050173218999e-05
3909,5.253987758004578e-06
3910,2.814840421336814e-05
3911,7.456392722595992e-07
3912,5.5819989377190094e-05
3913,9.887391023020026e-06
3914,5.048203416037677e-05
3915,2.768128466843788e-05
3916,2.4773234413546684e-05
3917,3.906170048802624e-05
3918,4.49298291520334e-06
3919,5.483842758762773e-06
3920,4.249824425547416e-05
3921,1.4156896765117362e-05
3922,3.3750847080442154e-05
3923,7.718540671615985e-06
3924,1.3905110272871956e-05
3925,2.2676501452967696e-05
3926,3.082291997851732e-05
3927,4.633861796748889e-06
3928,4.5791012452427445e-06
3929,2.205821554856704e-06
3930,6.37194224620173e-06
3931,2.6558091761806706e-05
3932,5.0669637711976086e-05
3933,6.507205683254158e-05
3934,5.455558476403387e-06
3935,1.096936777389688e-05
3936,1.9957718155626112e-05
3937,2.652343984451173e-05
3938,1.9745833504263494e-05
3939,4.739498206951401e-06
3940,1.0314424954403897e-06
3941,1.18373240104791e-05
3942,2.9508499798084635e-05
3943,4.10217188501452e-05
3944,1.1602056175209864e-05
3945,2.63879294440352e-06
3946,5.470799999912748e-05
3947,4.610554665600382e-06
3948,9.902946319735915e-06
3949,1.883744865462364e-05
3950,1.1387804493916228e-05
3951,2.0724452584957704e-05
3952,1.2871151634355487e-05
3953,1.4035340669953108e-06
3954,3.4636265736681776e-05
3955,2.4428392556419776e-06
3956,1.8081012193835197e-05
3957,1.3420043168803734e-05
3958,1.6228954918230472e-05
3959,1.879865025324964e-05
3960,1.2074252932902914e-05
3961,3.3647081571162366e-05
3962,1.3659605857057817e-05
3963,7.111586640924857e-06
3964,4.680091582962684e-05
3965,7.531617254463027e-06
3966,1.773604313889259e-05
3967,2.941318338615644e-05
3968,4.5142204402321e-05
3969,5.0650505796080005e-05
3970,2.279157199440147e-05
3971,3.775564069272465e-05
3972,4.237976087756757e-05
3973,4.526677233907666e-06
3974,0.0001012057683245
3975,8.554102710336975e-06
3976,1.729395665268765e-05
3977,0.0001046954742919
3978,1.9099860022739582e-05
3979,4.1118702618711085e-05
3980,1.7461581731655107e-05
3981,1.3169409301336929e-05
3982,2.68054079897263e-05
3983,4.948547553370695e-05
3984,1.0646147141752527e-05
3985,4.224441177102252e-06
3986,2.826714408451146e-05
3987,2.088861225812945e-06
3988,1.1934331421596106e-05
3989,3.582300261225232e-06
3990,9.806835363930995e-07
3991,8.157581234273768e-05
3992,6.02313579219198e-06
3993,5.126853212704144e-05
3994,2.960155989592395e-05
3995,1.720245760065672e-05
3996,2.6287926116728435e-05
3997,1.3637311828380546e-07
3998,4.474291567275234e-07
3999,1.7765012712813146e-05
4000,1.9303553874370277e-06
4001,3.593870492860965e-05
4002,4.094706416686808e-05
4003,1.3544263228817384e-05
4004,1.4763548232041796e-05
4005,1.8060723302108976e-05
4006,5.453447116271766e-05
4007,9.521580715246356e-06
4008,8.901127070224657e-07
4009,5.244719829399403e-06
4010,2.456650541262105e-05
4011,3.479595790695072e-06
4012,5.5246100011144026e-06
4013,6.169394496384634e-05
4014,2.7954683497137605e-05
4015,2.967871661024177e-07
4016,5.136605310030185e-06
4017,2.2773706319056964e-05
4018,3.897638049512997e-05
4019,4.5974353764814965e-05
4020,7.934283752166209e-05
4021,2.649373516891054e-05
4022,4.7365084341673285e-05
4023,1.625455935267075e-05
4024,1.3930945243496548e-05
4025,1.1466956326182302e-05
4026,2.040666420610375e-05
4027,1.218068487427414e-05
4028,5.976271442187998e-06
4029,4.479043637421631e-06
4030,4.198623701268212e-05
4031,3.901178666401293e-05
4032,5.0769666384128266e-05
4033,3.0351452699060965e-05
4034,1.1120178453986958e-05
4035,2.9293692715610468e-05
4036,3.475807766190464e-06
4037,2.044187137213586e-05
4038,3.682596224460913e-05
4039,4.981321623473131e-05
4040,1.7266594897153203e-05
4041,8.878479159283911e-06
4042,5.248953099097412e-05
4043,7.968448521529381e-06
4044,3.618494586119026e-06
4045,3.489853379735068e-05
4046,6.754358789017476e-06
4047,7.197111092555917e-07
4048,1.2891093691411812e-05
4049,3.411309271682023e-05
4050,6.177747431548022e-05
4051,2.952668361752226e-05
4052,1.47255396701091e-06
4053,5.432383954907284e-05
4054,2.879986613824029e-05
4055,4.429144208088656e-05
4056,4.1065745657705126e-06
4057,4.702219734471836e-05
4058,1.469670990506896e-05
4059,1.1139870374528256e-06
4060,1.0869251655162126e-05
4061,2.5028890097764115e-05
4062,6.766175976949559e-06
4063,2.607412191601785e-05
4064,1.1251493585580924e-05
4065,1.5890355003991192e-05
4066,2.971221524169909e-06
4067,7.79155883350516e-06
4068,2.888921399820446e-05
4069,1.9530657369640314e-05
4070,2.1902170067219047e-05
4071,3.471095113508024e-05
4072,7.272246542681699e-05
4073,6.29043864864872e-05
4074,2.4627354700640197e-05
4075,2.351669838678611e-05
4076,6.498545182534437e-05
4077,0.0001149984718152
4078,5.306058197443376e-05
4079,3.3138122144104144e-05
4080,9.78450563429794e-06
4081,1.930387899528624e-05
4082,5.662855039364427e-06
4083,8.987699679259787e-06
4084,4.5813289056372896e-05
4085,3.242610593535648e-05
4086,3.791415838267552e-05
4087,1.9352486456437424e-06
4088,3.54097056921806e-05
4089,2.7233587547803255e-07
4090,3.610212372340853e-05
4091,1.769102703926336e-05
4092,1.529036606591422e-05
4093,8.020597755695832e-06
4094,7.076731370003703e-06
4095,2.017686900580767e-05
4096,3.6303205158020754e-05
4097,5.4946588203009634e-05
4098,2.9224123057197692e-05
4099,2.7708213510341764e-05
4100,2.6026263297000133e-05
4101,2.060035721009993e-06
4102,1.2462704913271718e-05
4103,3.0747891077907325e-05
4104,1.4555570366463565e-05
4105,2.485034736119774e-05
4106,1.2313999314601349e-05
4107,1.0164473610690011e-05
4108,2.218909120720452e-05
4109,3.0300856478742936e-06
4110,4.03628064950984e-06
4111,2.6197823639531998e-05
4112,1.631697825005859e-05
4113,4.319538200491716e-05
4114,1.5146819205829524e-05
4115,1.0854339441205634e-06
4116,2.3957704009378105e-05
4117,4.404703757192848e-06
4118,4.673154614635295e-05
4119,1.1761844197674364e-05
4120,1.4969964707680397e-05
4121,1.4046252156409364e-05
4122,1.8810121068883588e-05
4123,1.271874774936962e-05
4124,9.286810950775125e-06
4125,4.232463411884393e-06
4126,2.930683057486185e-05
4127,2.1859016340604395e-05
4128,4.067666561279713e-05
4129,1.285382689131688e-05
4130,1.4195341722591694e-06
4131,1.720269311703117e-05
4132,1.3350060256903534e-05
4133,2.618974633121278e-05
4134,6.515626528576463e-06
4135,2.2899546092072677e-05
4136,1.792364036025674e-05
4137,1.5052725923747877e-05
4138,1.1625574906343685e-05
4139,3.3456028659352485e-05
4140,1.8687987707412112e-06
4141,2.6465040763253387e-05
4142,4.58879673304669e-05
4143,7.53928324882528e-06
4144,7.099407331575819e-05
4145,1.025082819285446e-05
4146,4.204944788293026e-05
4147,1.7295671027022874e-05
4148,9.702823099941696e-05
4149,9.545726719208654e-07
4150,6.412528230315993e-06
4151,1.757406442663573e-05
4152,2.11644766120931e-05
4153,6.430857926118359e-06
4154,2.835899307826343e-05
4155,4.8930040119297696e-05
4156,4.415334261644686e-05
4157,3.650429578844545e-05
4158,9.829515145273673e-06
4159,5.853512731982333e-06
4160,4.561569783633807e-05
4161,8.480731168243015e-06
4162,4.153635340300828e-05
4163,7.121899555393344e-06
4164,1.9207644748506023e-05
4165,1.9686599498256138e-06
4166,9.107733921901264e-05
4167,3.0530601054433257e-06
4168,1.69559732947078e-05
4169,4.2147337558024814e-05
4170,7.212279403852187e-06
4171,4.2371753811933967e-05
4172,6.197482279509166e-06
4173,5.798825407916962e-06
4174,2.303443197544289e-05
4175,4.280004344719998e-05
4176,5.443714663514934e-05
4177,4.633172091083445e-05
4178,2.752268484562787e-05
4179,6.215190815444211e-07
4180,3.1254715728107344e-06
4181,1.0539010503246947e-05
4182,9.415777205654047e-06
4183,1.4215701574128287e-05
4184,9.751985810134028e-05
4185,3.9471365920575127e-05
4186,1.554601720169934e-05
4187,1.0907976267212136e-05
4188,1.0197068952348782e-05
4189,8.628294329354577e-06
4190,7.300958121999734e-06
4191,1.247368298952059e-05
4192,5.0846415066944e-05
4193,1.89407841961465e-05
4194,5.57423137538177e-06
4195,1.4155122698000678e-05
4196,7.413755213538093e-06
4197,2.193322425855054e-05
4198,6.329241516534876e-05
4199,6.205166514016006e-06
4200,6.664147196605477e-05
4201,5.014871943378884e-05
4202,1.0340834620014076e-05
4203,4.154400966614888e-05
4204,1.3848860356665056e-06
4205,2.060414841534115e-05
4206,1.1715436667669363e-05
4207,6.842799019218706e-05
4208,8.602840637876641e-06
4209,1.70044226556752e-05
4210,1.3177682192807557e-05
4211,9.143555050206311e-06
4212,4.0971018476851815e-05
4213,6.88760214718998e-05
4214,6.544519932639181e-05
4215,9.876667385339214e-06
4216,7.91145286082458e-06
4217,7.171436881020157e-06
4218,1.9605636498976907e-05
4219,3.963916474050451e-07
4220,4.60844264800869e-05
4221,8.282162627484981e-05
4222,0.0001122775920931
4223,3.7769445739096554e-06
4224,8.030497377411365e-05
4225,4.263676769831641e-06
4226,2.518371650451723e-05
4227,2.5741842042575125e-05
4228,3.848717700447836e-06
4229,1.7140724191328716e-05
4230,8.130075391136954e-06
4231,5.6627482310447404e-06
4232,2.890896734000869e-05
4233,1.2255186023502533e-05
4234,1.4156505129408084e-05
4235,4.8963303279301776e-05
4236,6.738317077285264e-06
4237,1.4488356348005565e-05
4238,1.6066275328076922e-05
4239,2.755031705117705e-05
4240,2.8783565930660358e-06
4241,2.60822104312225e-05
4242,6.588468142884686e-05
4243,1.2334712965537868e-05
4244,1.2314137455437795e-05
4245,3.381057525411752e-05
4246,2.019469146277768e-05
4247,6.816582381261286e-06
4248,2.0654400095772907e-05
4249,4.352767615062086e-05
4250,2.8884393887146363e-05
4251,4.111200613506299e-05
4252,3.365407620496387e-06
4253,4.442760894400637e-05
4254,4.873183215872806e-06
4255,5.343424980137816e-05
4256,9.954870638798405e-06
4257,1.0161623570765715e-05
4258,6.924009202960997e-06
4259,1.815316058708834e-05
4260,5.7635716494782944e-05
4261,3.770288824561429e-05
4262,5.88769739192035e-05
4263,2.7188897713255404e-05
4264,9.66188169358364e-06
4265,2.3854427681131865e-05
4266,8.037223129864467e-06
4267,9.776021127509902e-05
4268,1.1118065060868969e-05
4269,1.2421956852268902e-05
4270,2.189382680139955e-05
4271,3.761301985083218e-06
4272,5.48273062170462e-05
4273,9.507471611956275e-06
4274,2.9967435064162084e-06
4275,5.588561724100662e-05
4276,7.961230372369248e-06
4277,8.905621385674119e-06
4278,6.623295093011659e-05
4279,1.5682789814285473e-05
4280,5.362082938216415e-05
4281,3.808608747005324e-05
4282,3.7215461120508896e-06
4283,1.0174822318397762e-05
4284,2.6597041829973387e-05
4285,4.887678961709029e-06
4286,2.4715365029929277e-05
4287,1.1182758847846644e-05
4288,5.853037814860685e-07
4289,1.5059746787320596e-05
4290,2.4431305372742555e-05
4291,4.363850372525381e-05
4292,1.2124772327635593e-05
4293,8.91457924555943e-07
4294,3.147032569069471e-05
4295,2.0582520057637637e-05
4296,1.088403992404258e-05
4297,1.2743785367542182e-05
4298,1.2937925226177406e-05
4299,1.5372983550005384e-05
4300,2.5308800697735605e-05
4301,7.532788160103934e-05
4302,7.382372434123145e-06
4303,3.981120244476692e-06
4304,8.182747771028372e-06
4305,6.548348722349765e-06
4306,3.4749862018431424e-05
4307,9.746862372963014e-06
4308,2.156876464585776e-05
4309,1.130328010827479e-05
4310,4.716295690413604e-05
4311,3.79856189579452e-05
4312,1.067713130340957e-05
4313,1.93910329052975e-06
4314,3.147392001747882e-06
4315,3.2968055868031148e-06
4316,3.585096200414397e-05
4317,1.56974806672256e-05
4318,2.055953186050705e-05
4319,3.786067810880814e-05
4320,2.1984993479262717e-06
4321,2.6591146944445168e-05
4322,2.427161061163185e-05
4323,9.946376774900803e-06
4324,1.3769914168345852e-05
4325,1.3327016157147314e-05
4326,8.693990305583729e-05
4327,1.4433351658546657e-05
4328,6.4640139697143855e-06
4329,3.4300511800705745e-05
4330,3.258777146929893e-05
4331,3.7040505113398825e-05
4332,2.3840921688626464e-05
4333,3.121899023539748e-05
4334,5.329805263989483e-05
4335,9.794762301220407e-06
4336,9.996991642860608e-06
4337,2.842122374335217e-05
4338,2.5581745081898985e-05
4339,3.1749599739450705e-05
4340,3.298920133647536e-05
4341,7.183321615390202e-05
4342,1.176226161285828e-05
4343,2.6370356809880328e-05
4344,5.700627550114404e-05
4345,3.460874869704908e-06
4346,2.2209041776772604e-06
4347,3.683011833135871e-05
4348,1.0123770947133404e-05
4349,3.066034537786786e-05
4350,7.800301835575153e-05
4351,1.4975293760548593e-05
4352,2.484118177031013e-06
4353,6.822566653195829e-07
4354,5.178598497206423e-06
4355,1.1651279992828428e-05
4356,2.214295962197104e-05
4357,1.703554898692153e-05
4358,3.3737516107201074e-06
4359,2.2588439857699306e-06
4360,2.382765746993727e-05
4361,8.083849538469928e-06
